## 1.1.1
## cov0=/lustre/home/tbooth2/test_promethion/fastqdata/20191107_EGS1_11921LK0002/.snakemake/shadow/tmpbuq3z4f7/blob/11921LK0002/20191107_1746_2-A3-D3_PAE00889_eb80ac83/20191107_EGS1_11921LK0002_11921LK0002_PAE00889_eb80ac83_pass+sub10000.complexity
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	cov0_mean	cov0_std	cov0_read_map	cov0_read_map_p
all	None	10,000	100.0%	62,628,694	100.0%	9,515	0.38	0.041	0.7	0.1	10,000	100.0%
no-hit	#d3d3d3	8,579	100.0%	51,804,621	100.0%	9,049	0.38	0.041	0.7	0.1	8,579	85.8%
other	#ffffff	310	100.0%	1,864,648	100.0%	10,211	0.4	0.044	0.8	0.1	310	3.1%
Holocentriformes	None	21	100.0%	203,960	100.0%	12,341	0.39	0.029	0.8	0.1	21	0.2%
Blenniiformes	None	9	100.0%	97,469	100.0%	17,126	0.39	0.025	0.8	0.1	9	0.1%
Apterygiformes	None	4	100.0%	20,021	100.0%	5,749	0.36	0.026	0.8	0.1	4	0.0%
Blattodea	None	1	100.0%	30,460	100.0%	30,460	0.39	0.0	0.8	0.0	1	0.0%
Osmeriformes	None	1	100.0%	22,145	100.0%	22,145	0.41	0.0	0.8	0.0	1	0.0%
Kurtiformes	None	1	100.0%	12,922	100.0%	12,922	0.4	0.0	0.8	0.0	1	0.0%
Osteoglossiformes	None	28	100.0%	260,484	100.0%	10,149	0.36	0.028	0.7	0.1	28	0.3%
Myxiniformes	None	2	100.0%	10,425	100.0%	5,460	0.35	0.0042	0.7	0.0	2	0.0%
Pempheriformes	None	4	100.0%	52,327	100.0%	15,523	0.39	0.019	0.7	0.1	4	0.0%
Anabantiformes	None	2	100.0%	4,323	100.0%	2,268	0.34	0.012	0.5	0.2	2	0.0%
Passeriformes	None	2	100.0%	19,259	100.0%	12,392	0.4	0.0028	0.9	0.0	2	0.0%
Crocodylia	None	2	100.0%	13,722	100.0%	10,888	0.36	0.0096	0.7	0.1	2	0.0%
Gymnophiona	None	2	100.0%	15,172	100.0%	12,668	0.51	0.16	0.6	0.1	2	0.0%
Caudovirales	None	71	100.0%	223,305	100.0%	3,480	0.43	0.015	0.9	0.0	71	0.7%
Pleuronectiformes	None	7	100.0%	59,880	100.0%	9,723	0.37	0.016	0.7	0.1	7	0.1%
Beloniformes	None	2	100.0%	8,351	100.0%	5,641	0.33	0.037	0.4	0.0	2	0.0%
Acipenseriformes	None	7	100.0%	61,631	100.0%	15,579	0.4	0.038	0.8	0.1	7	0.1%
Squamata	None	6	100.0%	67,499	100.0%	21,124	0.4	0.024	0.8	0.1	6	0.1%
Esociformes	None	4	100.0%	43,102	100.0%	13,140	0.37	0.039	0.7	0.1	4	0.0%
Caudata	None	1	100.0%	12,548	100.0%	12,548	0.63	0.0	0.6	0.0	1	0.0%
Enterobacterales	None	70	100.0%	168,216	100.0%	3,455	0.43	0.015	0.9	0.0	70	0.7%
Polypteriformes	None	23	100.0%	139,758	100.0%	7,427	0.36	0.036	0.7	0.1	23	0.2%
Chordata-undef	None	6	100.0%	53,984	100.0%	12,001	0.39	0.037	0.8	0.1	6	0.1%
Accipitriformes	None	5	100.0%	66,249	100.0%	36,778	0.34	0.039	0.7	0.1	5	0.1%
Siluriformes	None	6	100.0%	77,171	100.0%	14,561	0.39	0.014	0.7	0.1	6	0.1%
Carangiformes	None	5	100.0%	56,505	100.0%	14,427	0.37	0.016	0.7	0.0	5	0.1%
Primates	None	18	100.0%	63,760	100.0%	4,278	0.39	0.053	0.7	0.2	18	0.2%
undef	#d3d3d3	312	100.0%	1,082,866	100.0%	3,497	0.44	0.009	0.9	0.0	312	3.1%
Anura	#6d009c	245	100.0%	2,440,367	100.0%	13,792	0.39	0.04	0.7	0.1	245	2.5%
Salmoniformes	#002fdd	229	100.0%	2,193,474	100.0%	13,228	0.38	0.024	0.7	0.1	229	2.3%
Cypriniformes	#00a4bb	105	100.0%	1,125,312	100.0%	15,605	0.38	0.024	0.7	0.1	105	1.1%
Clupeiformes	#009b13	119	100.0%	1,068,451	100.0%	12,263	0.38	0.027	0.7	0.1	119	1.2%
Cichliformes	#00e200	53	100.0%	543,099	100.0%	14,762	0.39	0.025	0.7	0.1	53	0.5%
Synbranchiformes	#ccf900	48	100.0%	505,856	100.0%	14,872	0.38	0.022	0.7	0.1	48	0.5%
