## 1.1.1
## cov0=/lustre/home/tbooth2/test_promethion/fastqdata/20191107_EGS1_11921LK0002/.snakemake/shadow/tmpbuq3z4f7/blob/11921LK0002/20191107_1746_2-A3-D3_PAE00889_eb80ac83/20191107_EGS1_11921LK0002_11921LK0002_PAE00889_eb80ac83_pass+sub10000.complexity
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	cov0_mean	cov0_std	cov0_read_map	cov0_read_map_p
all	None	10,000	100.0%	62,628,694	100.0%	9,515	0.38	0.041	0.7	0.1	10,000	100.0%
no-hit	#d3d3d3	8,579	100.0%	51,804,621	100.0%	9,049	0.38	0.041	0.7	0.1	8,579	85.8%
other	#ffffff	592	100.0%	4,112,532	100.0%	11,279	0.4	0.043	0.8	0.1	592	5.9%
Apteryx australis	None	3	100.0%	10,317	100.0%	5,749	0.34	0.004	0.8	0.1	3	0.0%
Anomaloglossus baeobatrachus	None	3	100.0%	23,918	100.0%	19,281	0.42	0.027	0.6	0.0	3	0.0%
Escherichia virus Lambda	None	68	100.0%	215,577	100.0%	3,480	0.43	0.015	0.9	0.0	68	0.7%
Oryzias latipes	None	2	100.0%	8,351	100.0%	5,641	0.33	0.037	0.4	0.0	2	0.0%
Escherichia coli	None	68	100.0%	167,290	100.0%	3,455	0.43	0.015	0.9	0.0	68	0.7%
Alligator mississippiensis	None	1	100.0%	2,834	100.0%	2,834	0.37	0.0	0.6	0.0	1	0.0%
Nanorana parkeri	None	5	100.0%	54,029	100.0%	15,755	0.38	0.043	0.7	0.1	5	0.1%
Scophthalmus maximus	None	7	100.0%	59,880	100.0%	9,723	0.37	0.016	0.7	0.1	7	0.1%
Kaloula rigida	None	1	100.0%	4,825	100.0%	4,825	0.35	0.0	0.6	0.0	1	0.0%
eukaryotic synthetic construct	None	3	100.0%	13,258	100.0%	8,155	0.45	0.01	0.9	0.1	3	0.0%
Acipenser nudiventris	None	1	100.0%	15,579	100.0%	15,579	0.38	0.0	0.7	0.0	1	0.0%
Aquila chrysaetos	None	5	100.0%	66,249	100.0%	36,778	0.34	0.039	0.7	0.1	5	0.1%
Sphaeramia orbicularis	None	1	100.0%	12,922	100.0%	12,922	0.4	0.0	0.8	0.0	1	0.0%
Megalobrama amblycephala	None	1	100.0%	4,455	100.0%	4,455	0.36	0.0	0.6	0.0	1	0.0%
Lateolabrax maculatus	None	4	100.0%	52,327	100.0%	15,523	0.39	0.019	0.7	0.1	4	0.0%
Larimichthys crocea	None	1	100.0%	5,216	100.0%	5,216	0.39	0.0	0.7	0.0	1	0.0%
Echeneis naucrates	None	2	100.0%	17,918	100.0%	14,427	0.37	0.00045	0.7	0.0	2	0.0%
Salmo salar	None	11	100.0%	82,145	100.0%	12,102	0.38	0.023	0.8	0.1	11	0.1%
