## 1.1.1
## cov0=/lustre-gseg/home/tbooth2/test_promethion/fastqdata/20210520_EGS1_16031BA/.snakemake/shadow/tmpl7u02ml3/blob/16031BApool01/20210520_1105_2-E1-H1_PAG23119_76e7e00f/20210520_EGS1_16031BA_16031BApool01_PAG23119_76e7e00f_barcode01_pass+sub10000.complexity
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	cov0_mean	cov0_std	cov0_read_map	cov0_read_map_p
all	None	10,000	100.0%	10,550,658	100.0%	1,218	0.54	0.095	0.8	0.2	10,000	100.0%
no-hit	#d3d3d3	280	100.0%	113,666	100.0%	424	0.54	0.12	0.7	0.2	280	2.8%
other	#ffffff	1	100.0%	380	100.0%	380	0.47	0.0	1.0	0.0	1	0.0%
Bryozoa	None	1	100.0%	380	100.0%	380	0.47	0.0	1.0	0.0	1	0.0%
undef	#d3d3d3	257	100.0%	260,323	100.0%	1,200	0.47	0.092	0.8	0.1	257	2.6%
Chordata	#6d009c	9,353	100.0%	10,106,860	100.0%	1,241	0.54	0.094	0.8	0.2	9,353	93.5%
Eukaryota-undef	#002fdd	99	100.0%	61,500	100.0%	614	0.52	0.026	0.9	0.1	99	1.0%
Bacteria-undef	#00a4bb	4	100.0%	2,937	100.0%	853	0.53	0.01	1.0	0.0	4	0.0%
Viruses-undef	#009b13	3	100.0%	2,486	100.0%	1,284	0.46	0.064	0.9	0.1	3	0.0%
Arthropoda	#00e200	2	100.0%	1,911	100.0%	1,385	0.55	0.031	0.9	0.0	2	0.0%
Platyhelminthes	#ccf900	1	100.0%	595	100.0%	595	0.59	0.0	1.0	0.0	1	0.0%
