## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_covsum_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_covsum_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
all	None	1,076,379	100.0%	507,114,363	100.0%	487	0.44	0.068	4.7	64.7	40,273,309	52.4%	6.5	88.3	54,271,072	50.2%	4.1	132.4	36,614,126	37.9%	4.5	88.5	39,285,875	45.9%	4.8	70.5	40,858,783	50.0%	4.1	58.4	34,813,829	50.4%	3.8	56.2	32,473,452	50.7%	5.3	70.5	45,307,422	52.8%	3.5	67.4	30,049,309	53.0%	4.2	123.6	37,387,398	36.9%	4.8	110.9	43,291,094	46.2%	4.3	136.2	37,783,214	40.2%	54.6	984.6	472,408,883	46.6%
no-hit	#d3d3d3	1,045,263	100.0%	441,104,124	100.0%	429	0.44	0.068	3.5	54.4	17,916,415	23.3%	4.8	73.5	23,982,345	22.2%	2.8	112.7	13,605,563	14.1%	3.2	77.4	15,941,799	18.6%	3.6	58.5	17,873,839	21.9%	3.1	48.9	15,564,659	22.6%	2.8	47.3	14,391,153	22.4%	3.9	57.6	19,843,303	23.1%	2.5	56.0	12,675,792	22.3%	2.8	105.3	14,021,059	13.8%	3.3	93.1	16,824,472	18.0%	2.9	119.7	14,346,957	15.3%	39.3	826.3	196,987,356	19.4%
other	#ffffff	3,047	100.0%	6,149,290	100.0%	2,135	0.48	0.069	54.4	188.6	2,362,132	3.1%	76.7	262.6	3,274,889	3.0%	49.0	347.7	1,967,917	2.0%	57.9	372.3	2,250,085	2.6%	55.6	194.6	2,392,214	2.9%	45.8	157.8	1,986,011	2.9%	43.2	154.8	1,891,340	3.0%	62.8	204.3	2,736,465	3.2%	45.9	216.5	1,946,702	3.4%	50.3	302.7	2,050,514	2.0%	70.7	338.5	2,934,085	3.1%	54.0	321.3	2,166,372	2.3%	666.3	2633.9	27,958,726	2.8%
Insectivora	None	25	100.0%	52,231	100.0%	2,091	0.54	0.078	104.0	148.0	34,881	0.0%	155.4	233.0	51,025	0.0%	90.2	218.6	29,217	0.0%	132.7	250.7	47,321	0.1%	113.6	179.2	37,836	0.0%	90.2	125.5	30,439	0.0%	89.2	148.4	30,589	0.0%	126.1	164.0	42,416	0.0%	102.1	202.9	34,301	0.1%	97.6	217.0	31,566	0.0%	154.9	295.8	50,312	0.1%	119.0	270.2	39,022	0.0%	1375.1	2197.0	458,925	0.0%
Apodiformes	None	9	100.0%	21,264	100.0%	2,127	0.5	0.037	40.4	34.4	7,537	0.0%	60.6	57.9	11,036	0.0%	19.9	21.4	3,328	0.0%	32.3	33.5	5,268	0.0%	38.9	25.5	6,832	0.0%	31.7	20.5	5,699	0.0%	30.0	20.8	5,543	0.0%	42.0	22.5	7,186	0.0%	33.5	27.8	6,188	0.0%	20.1	19.6	3,662	0.0%	53.8	55.3	9,558	0.0%	24.9	29.7	4,848	0.0%	428.1	318.7	76,685	0.0%
Perciformes	None	4	100.0%	6,445	100.0%	1,688	0.48	0.099	40.9	22.9	1,625	0.0%	59.7	30.1	2,356	0.0%	15.6	11.1	602	0.0%	24.6	30.0	940	0.0%	40.3	22.7	1,585	0.0%	33.0	20.3	1,305	0.0%	31.7	17.9	1,268	0.0%	47.8	28.8	1,852	0.0%	31.3	18.6	1,224	0.0%	17.2	10.1	669	0.0%	42.5	30.6	1,646	0.0%	17.9	12.0	690	0.0%	402.3	225.6	15,762	0.0%
Semionotiformes	None	158	100.0%	344,837	100.0%	2,368	0.51	0.073	78.6	256.2	178,981	0.2%	112.1	373.4	251,722	0.2%	74.2	432.4	158,797	0.2%	217.9	1373.8	311,919	0.4%	80.7	279.6	179,702	0.2%	65.4	209.9	148,596	0.2%	63.8	225.5	145,534	0.2%	86.2	266.0	193,040	0.2%	69.8	318.2	155,540	0.3%	59.0	232.9	132,747	0.1%	104.3	476.4	227,042	0.2%	66.5	293.1	149,224	0.2%	1078.6	3669.5	2,232,844	0.2%
Chordata-undef	None	65	100.0%	142,016	100.0%	2,229	0.49	0.081	71.5	95.9	64,665	0.1%	101.2	142.6	90,050	0.1%	30.4	56.2	28,884	0.0%	60.7	89.5	55,490	0.1%	72.9	99.9	65,197	0.1%	59.8	78.2	55,111	0.1%	56.5	78.2	51,233	0.1%	82.3	104.7	76,314	0.1%	53.0	87.4	47,542	0.1%	36.6	58.4	34,467	0.0%	79.0	134.9	69,874	0.1%	41.9	76.7	37,731	0.0%	745.9	1036.2	676,558	0.1%
Gruiformes	None	13	100.0%	22,618	100.0%	1,753	0.48	0.035	48.5	37.3	6,712	0.0%	68.8	55.6	9,230	0.0%	40.3	72.6	4,776	0.0%	66.2	71.0	9,950	0.0%	51.3	47.3	6,994	0.0%	43.3	37.1	5,939	0.0%	37.9	33.1	5,248	0.0%	57.1	49.6	7,867	0.0%	33.6	32.9	4,438	0.0%	40.2	64.8	4,977	0.0%	53.4	62.3	6,771	0.0%	46.4	68.0	5,750	0.0%	586.9	607.5	78,652	0.0%
Mononegavirales	None	4	100.0%	5,633	100.0%	1,483	0.49	0.0094	0.0	0.0	0	0.0%	11.4	2.5	439	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.1	2	0.0%	0.0	0.0	0	0.0%	0.1	0.1	4	0.0%	11.8	2.5	445	0.0%
