Library ID,Chimaeriformes,Carcharhiniformes,other
11760RI0001L01__Retina_juvenil_1,20.05,4.17,3.07
11760RI0002L01__Retina_juvenil_2,19.35,3.94,3.03
11760RI0003L01__Retina_juvenil_3,19.39,4.11,2.93
11760RI0004L01__Retina_covsum_4,19.13,4.18,2.88
11760RI0005L01__Retina_juvenil_5,19.47,4.09,2.95
11760RI0006L01__Retina_juvenil_6,20.27,4.39,3.19
11760RI0007L01__Retina_adult_1,20.92,4.57,3.43
11760RI0009L01__Retina_adult_3,16.58,3.50,2.02
11760RI0010L01__Retina_adult_4,19.63,4.08,3.13
11760RI0011L01__Retina_adult_5,17.72,3.82,2.30
11760RI0012L01__Retina_adult_6,17.14,3.67,2.04
11760RI0013L01__Retina_embryo,19.49,3.81,2.63
