## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
all	None	1,076,379	100.0%	507,114,363	100.0%	487	0.44	0.068	4.7	64.7	40,273,309	52.4%	6.5	88.3	54,271,072	50.2%	4.1	132.4	36,614,126	37.9%	4.5	88.5	39,285,875	45.9%	4.8	70.5	40,858,783	50.0%	4.1	58.4	34,813,829	50.4%	3.8	56.2	32,473,452	50.7%	5.3	70.5	45,307,422	52.8%	3.5	67.4	30,049,309	53.0%	4.2	123.6	37,387,398	36.9%	4.8	110.9	43,291,094	46.2%	4.3	136.2	37,783,214	40.2%	54.6	984.6	472,408,883	46.6%
no-hit	#d3d3d3	1,045,263	100.0%	441,104,124	100.0%	429	0.44	0.068	3.5	54.4	17,916,415	23.3%	4.8	73.5	23,982,345	22.2%	2.8	112.7	13,605,563	14.1%	3.2	77.4	15,941,799	18.6%	3.6	58.5	17,873,839	21.9%	3.1	48.9	15,564,659	22.6%	2.8	47.3	14,391,153	22.4%	3.9	57.6	19,843,303	23.1%	2.5	56.0	12,675,792	22.3%	2.8	105.3	14,021,059	13.8%	3.3	93.1	16,824,472	18.0%	2.9	119.7	14,346,957	15.3%	39.3	826.3	196,987,356	19.4%
other	#ffffff	2	100.0%	2,199	100.0%	1,109	0.49	0.029	0.3	0.3	5	0.0%	6.1	5.8	97	0.0%	2.2	1.4	35	0.0%	0.4	0.1	6	0.0%	0.5	0.5	8	0.0%	0.1	0.1	2	0.0%	0.3	0.1	5	0.0%	5.6	5.6	87	0.0%	0.1	0.1	2	0.0%	2.0	0.5	31	0.0%	0.1	0.1	2	0.0%	2.7	2.7	43	0.0%	20.5	17.1	323	0.0%
Actinobacteria	None	1	100.0%	1,090	100.0%	1,090	0.46	0.0	0.0	0.0	0	0.0%	0.3	0.0	2	0.0%	0.8	0.0	6	0.0%	0.3	0.0	2	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.4	0.0	3	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	1.5	0.0	11	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	3.4	0.0	24	0.0%
Proteobacteria	None	1	100.0%	1,109	100.0%	1,109	0.52	0.0	0.6	0.0	5	0.0%	11.9	0.0	95	0.0%	3.6	0.0	29	0.0%	0.4	0.0	4	0.0%	1.1	0.0	8	0.0%	0.3	0.0	2	0.0%	0.3	0.0	2	0.0%	11.1	0.0	87	0.0%	0.2	0.0	2	0.0%	2.5	0.0	20	0.0%	0.2	0.0	2	0.0%	5.4	0.0	43	0.0%	37.6	0.0	299	0.0%
undef	#e2514a	7	100.0%	8,356	100.0%	1,122	0.51	0.065	81.5	199.5	5,688	0.0%	118.2	276.7	8,117	0.0%	21.0	51.2	1,476	0.0%	83.3	203.9	5,775	0.0%	71.1	173.3	4,927	0.0%	68.6	167.7	4,802	0.0%	59.4	145.3	4,207	0.0%	92.6	224.4	6,488	0.0%	67.2	159.8	4,679	0.0%	23.6	57.4	1,658	0.0%	77.5	189.7	5,424	0.0%	37.7	92.2	2,690	0.0%	801.8	1941.2	55,931	0.0%
Chordata	#fca55d	30,992	100.0%	65,827,974	100.0%	2,299	0.45	0.048	45.1	209.4	22,348,725	29.1%	62.5	292.6	30,276,675	28.0%	49.8	421.9	23,004,865	23.8%	47.6	260.8	23,334,063	27.2%	46.7	235.8	22,977,429	28.1%	38.7	191.9	19,242,015	27.9%	36.3	181.7	18,076,088	28.2%	51.4	242.0	25,454,713	29.7%	35.6	226.3	17,367,313	30.6%	49.9	393.0	23,362,000	23.1%	55.7	363.4	26,458,717	28.3%	50.6	398.2	23,413,675	24.9%	569.9	3219.7	275,316,278	27.2%
Arthropoda	#fee999	105	100.0%	153,825	100.0%	1,460	0.47	0.059	0.3	2.1	289	0.0%	0.3	2.8	373	0.0%	0.4	1.9	436	0.0%	0.5	4.3	542	0.0%	0.4	3.0	419	0.0%	0.3	2.5	317	0.0%	0.3	2.6	357	0.0%	0.5	4.7	575	0.0%	0.1	1.1	157	0.0%	0.3	1.5	347	0.0%	0.2	1.4	237	0.0%	15.0	17.0	18,048	0.0%	18.5	30.1	22,097	0.0%
Mollusca	#edf8a3	5	100.0%	8,545	100.0%	1,639	0.44	0.035	14.8	10.2	896	0.0%	19.0	12.9	1,133	0.0%	7.0	5.7	420	0.0%	12.6	6.9	753	0.0%	12.4	8.7	763	0.0%	11.4	7.5	697	0.0%	9.8	7.3	620	0.0%	11.3	7.9	708	0.0%	8.5	6.1	523	0.0%	9.3	6.7	576	0.0%	11.6	8.4	704	0.0%	9.3	8.0	562	0.0%	137.0	93.2	8,355	0.0%
Viruses-undef	#a2d9a4	4	100.0%	5,633	100.0%	1,483	0.49	0.0094	0.0	0.0	0	0.0%	11.4	2.5	439	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.1	2	0.0%	0.0	0.0	0	0.0%	0.1	0.1	4	0.0%	11.8	2.5	445	0.0%
