## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
all	None	1,076,379	100.0%	507,114,363	100.0%	487	0.44	0.068	4.7	64.7	40,273,309	52.4%	6.5	88.3	54,271,072	50.2%	4.1	132.4	36,614,126	37.9%	4.5	88.5	39,285,875	45.9%	4.8	70.5	40,858,783	50.0%	4.1	58.4	34,813,829	50.4%	3.8	56.2	32,473,452	50.7%	5.3	70.5	45,307,422	52.8%	3.5	67.4	30,049,309	53.0%	4.2	123.6	37,387,398	36.9%	4.8	110.9	43,291,094	46.2%	4.3	136.2	37,783,214	40.2%	54.6	984.6	472,408,883	46.6%
no-hit	#d3d3d3	1,045,263	100.0%	441,104,124	100.0%	429	0.44	0.068	3.5	54.4	17,916,415	23.3%	4.8	73.5	23,982,345	22.2%	2.8	112.7	13,605,563	14.1%	3.2	77.4	15,941,799	18.6%	3.6	58.5	17,873,839	21.9%	3.1	48.9	15,564,659	22.6%	2.8	47.3	14,391,153	22.4%	3.9	57.6	19,843,303	23.1%	2.5	56.0	12,675,792	22.3%	2.8	105.3	14,021,059	13.8%	3.3	93.1	16,824,472	18.0%	2.9	119.7	14,346,957	15.3%	39.3	826.3	196,987,356	19.4%
other	#ffffff	4,057	100.0%	7,987,301	100.0%	2,072	0.47	0.064	52.2	303.7	2,909,250	3.8%	73.7	431.8	4,056,424	3.8%	57.0	743.2	2,905,928	3.0%	50.5	350.2	2,595,428	3.0%	53.9	332.0	2,982,869	3.7%	44.1	259.9	2,457,632	3.6%	42.2	266.7	2,364,702	3.7%	59.8	308.7	3,378,673	3.9%	46.5	387.6	2,520,897	4.4%	56.0	640.5	2,908,781	2.9%	71.3	591.3	3,805,691	4.1%	59.8	693.5	3,043,609	3.2%	666.9	4921.4	35,929,884	3.5%
Condylura cristata	None	2	100.0%	3,010	100.0%	1,863	0.47	0.063	28.7	25.1	740	0.0%	49.0	46.6	1,270	0.0%	10.3	4.0	237	0.0%	15.9	3.2	354	0.0%	32.2	30.0	831	0.0%	19.0	16.0	487	0.0%	27.6	25.8	733	0.0%	33.6	30.3	864	0.0%	23.6	22.9	617	0.0%	14.1	1.2	307	0.0%	28.0	21.1	704	0.0%	9.4	4.8	221	0.0%	291.4	231.1	7,365	0.0%
Salmo salar	None	63	100.0%	115,617	100.0%	1,870	0.49	0.051	45.4	154.6	33,153	0.0%	63.4	216.5	45,610	0.0%	15.1	53.4	11,320	0.0%	57.7	250.0	40,332	0.0%	45.3	149.2	33,116	0.0%	40.3	140.1	29,345	0.0%	36.9	121.8	27,177	0.0%	53.5	182.1	38,608	0.0%	32.1	113.7	23,340	0.0%	20.6	73.3	15,627	0.0%	45.3	166.2	33,591	0.0%	26.3	114.6	19,553	0.0%	481.8	1716.5	350,772	0.0%
Stegostoma fasciatum	None	1	100.0%	1,187	100.0%	1,187	0.44	0.0	10.7	0.0	89	0.0%	15.6	0.0	129	0.0%	1.4	0.0	11	0.0%	6.6	0.0	55	0.0%	12.3	0.0	104	0.0%	8.9	0.0	79	0.0%	11.6	0.0	99	0.0%	9.9	0.0	90	0.0%	10.0	0.0	85	0.0%	2.2	0.0	19	0.0%	4.9	0.0	42	0.0%	1.8	0.0	16	0.0%	95.7	0.0	818	0.0%
Ovis aries	None	2	100.0%	2,681	100.0%	1,677	0.47	0.11	100.1	80.5	1,508	0.0%	105.6	70.1	1,656	0.0%	42.7	15.6	732	0.0%	97.4	70.9	1,498	0.0%	110.8	55.4	1,816	0.0%	80.4	62.4	1,234	0.0%	73.5	40.0	1,209	0.0%	104.4	40.3	1,803	0.0%	49.8	17.2	863	0.0%	77.1	37.9	1,281	0.0%	81.8	26.8	1,412	0.0%	53.3	28.8	866	0.0%	976.9	545.9	15,878	0.0%
Python bivittatus	None	10	100.0%	23,234	100.0%	3,505	0.49	0.055	51.1	69.9	7,776	0.0%	76.7	112.8	11,912	0.0%	38.3	81.3	4,150	0.0%	88.1	135.8	10,789	0.0%	50.5	72.8	8,058	0.0%	45.1	61.8	7,110	0.0%	37.4	53.8	6,079	0.0%	62.2	103.9	10,288	0.0%	34.1	47.8	4,988	0.0%	41.0	65.5	4,774	0.0%	62.2	94.7	8,528	0.0%	38.3	65.0	4,490	0.0%	624.8	717.9	88,942	0.0%
Anser cygnoides	None	18	100.0%	38,045	100.0%	2,078	0.51	0.072	171.4	495.2	40,357	0.1%	222.4	653.6	51,790	0.0%	70.3	219.8	16,737	0.0%	115.2	344.6	28,424	0.0%	169.7	513.2	39,887	0.0%	146.1	411.9	34,733	0.1%	133.0	400.5	31,580	0.0%	206.1	613.5	49,005	0.1%	136.9	458.4	32,220	0.1%	89.2	294.5	21,098	0.0%	196.7	682.7	46,206	0.0%	124.9	434.6	29,491	0.0%	1782.0	5516.6	421,528	0.0%
Xenopus tropicalis	None	15	100.0%	27,380	100.0%	1,786	0.49	0.05	113.5	224.7	18,198	0.0%	139.8	229.5	22,139	0.0%	88.6	155.2	14,387	0.0%	142.5	209.0	25,151	0.0%	130.9	250.0	20,977	0.0%	79.8	128.4	13,119	0.0%	85.8	141.7	14,011	0.0%	99.4	124.3	16,526	0.0%	140.5	360.7	22,180	0.0%	140.4	291.3	22,393	0.0%	194.1	422.9	30,961	0.0%	145.9	313.6	23,176	0.0%	1501.2	2716.9	243,218	0.0%
