Library ID,Callorhinchus milii,other,Scyliorhinus canicula
11760RI0001L01__Retina_juvenil_1,20.05,3.8,2.8
11760RI0002L01__Retina_juvenil_2,19.35,3.8,2.62
11760RI0012L01__Retina_adult_6,17.14,3,2.24
11760RI0013L01__Retina_embryo,19.49,3,2.74
11760RI0003L01__Retina_juvenil_3,19.39,3.7,2.65
11760RI0004L01__Retina_juvenil_4,19.13,3.6,2.7
11760RI0005L01__Retina_juvenil_5,19.47,3.7,2.71
11760RI0006L01__Retina_juvenil_6,20.27,3.9,2.95
11760RI0007L01__Retina_adult_1,20.92,4.4,2.8
11760RI0009L01__Retina_adult_3,16.58,2.9,2.2
11760RI0010L01__Retina_adult_4,19.63,4.1,2.44
11760RI0011L01__Retina_adult_5,17.72,3.2,2.26
