## blobtools v0.9.19
## bam0=/lustre/projectqc/11889_Schnaufer_Achim/unmap_qc/.snakemake/shadow/tmplx_v46zs/11889SA0003L01__196_386W2Hybrid/bwamem_merged/11889SA0003L01__196_386W2Hybrid+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p
all	None	22,708	100.0%	13,496,271	100.0%	719	0.4	0.079	136.7	484.0	8,803,010	57.9%
no-hit	#d3d3d3	7,613	100.0%	3,763,171	100.0%	533	0.35	0.071	245.6	652.3	4,973,333	32.7%
other	#ffffff	253	100.0%	111,913	100.0%	409	0.51	0.13	4.8	14.1	3,393	0.0%
Chordata-undef	None	1	100.0%	301	100.0%	301	0.43	0.0	31.5	0.0	136	0.0%
Coleoptera	None	26	100.0%	11,136	100.0%	433	0.45	0.035	3.7	8.8	269	0.0%
Pasteurellales	None	1	100.0%	500	100.0%	500	0.33	0.0	1.2	0.0	2	0.0%
Apterygiformes	None	1	100.0%	383	100.0%	383	0.43	0.0	1.4	0.0	2	0.0%
Caudovirales	None	2	100.0%	855	100.0%	490	0.4	0.015	2.0	0.9	8	0.0%
Plagiorchiida	None	3	100.0%	1,026	100.0%	283	0.4	0.056	64.7	72.2	390	0.0%
Anura	None	1	100.0%	385	100.0%	385	0.43	0.0	2.2	0.0	6	0.0%
Viruses-undef	None	1	100.0%	300	100.0%	300	0.44	0.0	56.8	0.0	192	0.0%
Bacillales	None	25	100.0%	9,243	100.0%	349	0.36	0.033	9.6	20.6	906	0.0%
Lactobacillales	None	15	100.0%	5,884	100.0%	389	0.43	0.044	2.1	1.8	78	0.0%
Bacteria-undef	None	3	100.0%	3,782	100.0%	2,457	0.44	0.068	3.8	2.2	84	0.0%
Malasseziales	None	2	100.0%	732	100.0%	427	0.53	0.0084	1.6	0.3	6	0.0%
Enterobacterales	None	3	100.0%	1,083	100.0%	381	0.53	0.02	2.0	0.5	10	0.0%
Synechococcales	None	1	100.0%	316	100.0%	316	0.31	0.0	2.9	0.0	4	0.0%
Neisseriales	None	1	100.0%	300	100.0%	300	0.56	0.0	1.7	0.0	2	0.0%
Corynebacteriales	None	6	100.0%	2,957	100.0%	544	0.63	0.075	2.0	0.5	29	0.0%
Spirurida	None	12	100.0%	7,717	100.0%	639	0.46	0.043	10.4	8.9	331	0.0%
Veillonellales	None	2	100.0%	803	100.0%	436	0.41	0.017	1.5	0.2	4	0.0%
Strigeidida	None	1	100.0%	297	100.0%	297	0.38	0.0	71.4	0.0	95	0.0%
Fabales	None	1	100.0%	321	100.0%	321	0.44	0.0	2.8	0.0	5	0.0%
Micrococcales	None	74	100.0%	30,146	100.0%	388	0.69	0.044	2.0	0.6	348	0.0%
Rhabditida	None	1	100.0%	323	100.0%	323	0.38	0.0	2.7	0.0	4	0.0%
Galliformes	None	2	100.0%	670	100.0%	341	0.47	0.056	2.0	0.1	9	0.0%
Tissierellales	None	1	100.0%	399	100.0%	399	0.4	0.0	1.5	0.0	2	0.0%
Rosales	None	1	100.0%	402	100.0%	402	0.44	0.0	1.4	0.0	2	0.0%
Selenomonadales	None	2	100.0%	846	100.0%	508	0.51	0.05	1.4	0.3	5	0.0%
Polyopisthocotylea	None	4	100.0%	1,634	100.0%	306	0.38	0.019	2.5	1.0	22	0.0%
Bacteroidales	None	1	100.0%	444	100.0%	444	0.38	0.0	2.2	0.0	4	0.0%
Streptomycetales	None	1	100.0%	428	100.0%	428	0.58	0.0	2.3	0.0	5	0.0%
Pseudomonadales	None	58	100.0%	28,300	100.0%	414	0.44	0.041	2.4	2.2	433	0.0%
undef	#e2514a	6	100.0%	4,471	100.0%	2,286	0.48	0.048	8.4	12.0	230	0.0%
Kinetoplastida	#fca55d	6,722	100.0%	6,515,125	100.0%	1,641	0.43	0.072	173.1	522.5	3,620,313	23.8%
Rodentia	#fee999	7,376	100.0%	2,811,788	100.0%	369	0.43	0.059	6.6	19.2	157,679	1.0%
Haemosporida	#edf8a3	314	100.0%	130,061	100.0%	413	0.36	0.012	40.3	80.8	30,580	0.2%
Primates	#a2d9a4	344	100.0%	127,342	100.0%	352	0.41	0.06	22.4	96.7	17,159	0.1%
Propionibacteriales	#47a0b3	80	100.0%	32,400	100.0%	389	0.58	0.042	1.9	0.8	323	0.0%
